user_id,item_id,rating
1214,102106,0.0
1219,174371,4.0
1220,130505,5.0
1222,171431,5.0
7624,171431,5.0
1223,171823,5.0
1224,156742,5.0
1225,177927,5.0
1226,159035,5.0
1228,168896,5.0
21675,173015,5.0
1233,149527,5.0
1235,118398,5.0
1236,172495,5.0
1238,126814,4.0
1242,149116,4.0
1246,70186,5.0
1247,112584,5.0
1248,160262,5.0
1249,173213,4.0
1251,176721,5.0
1252,138374,3.0
1254,151128,5.0
21075,176386,0.0
1255,177183,5.0
1256,17802,3.0
1257,173706,5.0
1258,177974,5.0
1260,168885,4.0
1262,176724,4.0
1265,177564,5.0
1268,175718,5.0
1269,174958,5.0
1272,175914,4.0
1273,178126,4.0
1275,178066,5.0
1276,176446,1.0
1279,177246,5.0
1282,177802,5.0
1283,172027,4.0
23529,172027,5.0
1284,173650,5.0
9490,153570,5.0
1286,159478,5.0
1287,173758,3.0
1290,162538,3.0
1292,60772,5.0
20721,60772,5.0
1294,176029,0.0
1296,154653,3.0
1299,174874,5.0
1300,177769,5.0
1304,178148,5.0
1305,172197,3.0
1306,168428,4.0
1308,164648,5.0
1310,156417,5.0
1311,177730,5.0
1314,150218,5.0
1316,177597,5.0
1317,174188,5.0
1318,147922,5.0
1322,175253,5.0
1324,172615,5.0
1325,172922,4.0
1326,166513,5.0
1328,165405,5.0
1329,130157,4.0
1332,137443,5.0
1333,171529,4.0
1336,175190,4.0
1338,123217,0.0
1340,122835,5.0
1341,76797,3.0
1342,175799,5.0
1344,175815,5.0
1346,176810,5.0
1348,152288,5.0
1350,172122,5.0
1351,177912,3.0
1352,150198,5.0
1353,171089,4.0
1355,175386,4.0
1358,157288,5.0
1359,171038,4.0
1362,155529,0.0
1365,136698,5.0
1370,45739,4.0
1373,147013,4.0
1375,177879,3.0
1376,128848,3.0
1379,175415,3.0
1380,7595,5.0
1381,175036,4.0
1382,174855,5.0
1386,174463,5.0
1390,176904,5.0
1391,172896,5.0
1396,162598,5.0
1400,119984,5.0
1401,125654,5.0
1402,59469,5.0
1404,74931,4.0
1409,168876,0.0
1414,161360,5.0
1415,150968,5.0
1416,161704,3.0
1421,136739,4.0
1422,92781,5.0
1423,169614,3.0
1424,176771,5.0
1426,166084,5.0
1428,6871,5.0
1429,132661,3.0
1430,142609,4.0
1432,170729,4.0
1438,176339,5.0
1443,177800,5.0
1444,177763,5.0
1450,120064,5.0
1453,172793,5.0
1455,140022,5.0
1457,113604,5.0
1461,174798,4.0
1462,178243,4.0
1463,178131,5.0
6746,145993,0.0
1464,166468,5.0
1468,164753,5.0
1469,165160,0.0
1470,166546,5.0
1473,175821,5.0
1477,169807,5.0
1478,175979,4.0
1485,134016,5.0
1488,66249,5.0
1493,174966,5.0
1495,177825,4.0
1496,176463,5.0
1497,124303,5.0
1498,104211,4.0
1499,170058,5.0
13722,170058,5.0
1502,175706,5.0
1505,171332,3.0
1507,37955,4.0
1510,168225,3.0
1511,173674,0.0
1512,177709,5.0
1514,166285,5.0
23998,92256,5.0
1523,172470,5.0
1525,175809,0.0
1526,178264,4.0
1529,160148,4.0
1531,68004,5.0
1534,165651,5.0
1535,176765,5.0
1537,170815,5.0
1539,177424,5.0
1541,176776,2.0
1545,173774,5.0
1549,154599,5.0
1556,83540,4.0
1557,177215,4.0
1558,178240,4.0
1560,148656,5.0
1561,165707,4.0
1563,165636,4.0
3717,144907,1.0
1564,164011,5.0
12300,163620,3.0
1565,169826,4.0
1566,168216,5.0
1567,125774,5.0
1568,174766,2.0
1569,175933,4.0
1573,176155,4.0
1574,157762,5.0
1577,177177,5.0
1579,69562,5.0
1580,140900,4.0
1581,156906,4.0
1585,97722,5.0
1586,145588,5.0
1588,170209,4.0
1592,162024,5.0
1593,70359,5.0
1594,152037,4.0
1595,175005,5.0
1596,128020,5.0
1597,176981,5.0
1598,156497,4.0
1601,155061,4.0
1602,113549,2.0
1604,173426,4.0
21382,173426,5.0
1605,90400,5.0
1606,155079,5.0
1608,114416,5.0
1609,95223,4.0
1611,177503,5.0
1612,172802,5.0
1613,99602,4.0
1614,130057,4.0
1618,175756,4.0
1619,175794,5.0
1623,175222,4.0
1624,163158,5.0
1625,169769,5.0
1626,177337,5.0
1628,131121,2.0
1629,133377,3.0
1635,175531,5.0
1637,175903,5.0
1639,126879,5.0
1647,176983,4.0
1648,121467,0.0
1649,132494,5.0
1650,119382,3.0
1653,123484,4.0
15635,123484,4.0
1656,170351,4.0
1657,103364,5.0
1658,125521,5.0
1660,111302,5.0
1663,178253,5.0
18509,178253,5.0
1664,144224,5.0
1667,128901,5.0
1668,157556,5.0
1670,175112,5.0
1671,122159,2.0
1672,161769,3.0
1673,177626,5.0
1675,171109,4.0
1676,105451,5.0
1678,140078,4.0
1679,163005,4.0
1681,174258,3.0
1682,177946,5.0
1684,116598,4.0
1685,155334,5.0
1688,177329,4.0
1689,171259,2.0
1690,158994,5.0
1691,172088,5.0
1692,177938,5.0
1696,166057,5.0
1698,132701,4.0
17788,132701,5.0
1702,163556,5.0
10354,157796,5.0
1703,173207,5.0
1704,177407,4.0
1706,158983,5.0
11245,169439,2.0
1709,177321,5.0
1710,170621,3.0
1711,89571,4.0
1721,175003,3.0
19979,93549,5.0
1725,152047,4.0
1730,173625,0.0
1733,170971,3.0
1734,27505,5.0
1735,82146,5.0
3807,82146,4.0
1736,175012,5.0
1737,177184,4.0
1741,166158,5.0
1743,166606,5.0
1744,143181,3.0
1746,79216,4.0
6120,126050,5.0
1749,149975,5.0
1751,177526,4.0
1752,174332,4.0
1755,175698,5.0
1761,158649,4.0
1763,175161,4.0
1764,175897,5.0
1770,157074,4.0
10705,79153,5.0
1771,107855,5.0
1772,177030,5.0
1775,159319,5.0
1776,173181,5.0
1777,156116,5.0
1778,138621,5.0
1780,173439,5.0
1782,149322,3.0
1784,65157,4.0
1785,76011,5.0
1790,173882,5.0
1791,170598,5.0
1795,177750,5.0
1798,140546,5.0
1801,104053,4.0
7711,104053,5.0
20330,104053,5.0
1802,132398,4.0
1803,129542,5.0
1804,160909,3.0
1806,155025,1.0
1812,172517,5.0
1813,169232,5.0
1814,167190,5.0
1816,165755,3.0
1817,131226,4.0
17553,131226,5.0
1818,155228,5.0
1819,173161,5.0
1820,83927,5.0
1821,170960,3.0
1822,176722,5.0
1824,175563,5.0
1825,139805,0.0
1826,172863,0.0
1827,176434,5.0
1828,174558,4.0
1829,84932,4.0
1830,65290,5.0
1831,177827,5.0
1832,176450,5.0
1833,176685,5.0
1835,170916,5.0
1837,128733,0.0
1838,175287,3.0
1839,167748,4.0
1840,31506,5.0
1842,177485,5.0
1846,136627,5.0
1849,165982,5.0
1853,177273,5.0
1855,156426,5.0
1856,170641,5.0
1857,158123,5.0
1859,165764,5.0
1860,162986,5.0
1861,171179,5.0
22917,171179,4.0
1862,151864,5.0
1863,175165,5.0
1864,164722,5.0
1866,115066,5.0
1868,88086,5.0
19625,88086,5.0
1870,155868,0.0
1871,131617,3.0
1872,128781,5.0
1873,164638,5.0
1874,128288,5.0
1876,117688,5.0
1880,156159,4.0
3304,121165,0.0
1887,168289,4.0
1888,174226,5.0
1890,156612,5.0
1895,108956,5.0
1896,167358,5.0
1898,171541,5.0
1900,150281,5.0
1901,161973,5.0
1912,37550,5.0
1915,110969,4.0
1920,167144,5.0
11638,167144,5.0
1922,85597,5.0
1924,172578,5.0
1925,177865,4.0
1926,177875,5.0
1928,176086,4.0
1929,173510,5.0
1930,172402,5.0
1931,167465,5.0
1932,177622,5.0
1934,173557,5.0
1936,62050,4.0
1941,175599,5.0
1944,168368,3.0
1945,176866,5.0
1946,177493,1.0
1949,167857,5.0
1950,173412,5.0
11756,44317,5.0
1953,163656,5.0
1954,128040,0.0
1956,175090,5.0
1961,127793,5.0
1963,140980,0.0
7778,140980,0.0
15328,140980,5.0
11910,9427,5.0
1965,169618,4.0
8790,169618,5.0
1974,9718,4.0
1976,174476,4.0
1977,142103,5.0
1978,163442,4.0
1982,169625,4.0
12788,152933,4.0
1983,158978,4.0
1985,153347,5.0
1986,132283,5.0
1988,164431,5.0
1989,98154,3.0
1996,177488,5.0
21336,39148,5.0
2005,69119,5.0
2007,172611,2.0
2008,113055,5.0
2009,134478,5.0
2011,157963,5.0
2013,170787,5.0
2016,168441,5.0
2018,150937,2.0
2019,164050,5.0
12197,84278,3.0
2021,168256,0.0
2022,152434,5.0
2024,139023,5.0
16070,126310,5.0
2027,163542,4.0
2031,175077,5.0
18129,175077,5.0
2038,121719,4.0
2042,178070,5.0
15456,178070,5.0
2043,170687,4.0
7979,8483,4.0
2046,100446,5.0
2047,98157,4.0
2050,38404,5.0
16346,38404,5.0
2052,83959,5.0
2055,59977,0.0
23567,59977,0.0
2059,168104,5.0
2061,153346,5.0
2063,176554,5.0
23695,176554,5.0
2066,172996,4.0
23866,135296,5.0
2072,171610,3.0
2074,172320,4.0
2075,167858,1.0
2076,176982,5.0
2077,175150,4.0
2080,170728,5.0
2081,43011,5.0
2083,90164,4.0
2084,141132,5.0
2085,163311,4.0
2086,108328,5.0
2087,149457,5.0
2088,169030,5.0
2090,110323,5.0
2091,175037,4.0
2092,156780,4.0
2093,161842,5.0
2096,175870,5.0
2103,77618,5.0
2104,127871,4.0
2106,173016,4.0
23889,143916,5.0
2110,176887,4.0
11234,52092,5.0
2114,178150,3.0
2115,121937,5.0
2116,162270,3.0
2120,103658,5.0
2122,171524,5.0
2123,147394,5.0
23145,147394,5.0
2125,161752,0.0
2126,129099,4.0
21967,129099,4.0
2128,155240,5.0
2133,155491,5.0
2135,173445,5.0
2138,132933,5.0
2139,13003,5.0
2140,177286,3.0
2141,37432,5.0
2143,176827,5.0
2144,149255,5.0
2145,176059,5.0
2147,177494,4.0
2148,169633,3.0
2149,161393,4.0
2150,177832,5.0
2151,66471,5.0
2152,158715,5.0
2154,177373,4.0
2156,177045,4.0
2158,173498,4.0
2159,163607,3.0
2161,174177,3.0
18617,174177,5.0
2162,162790,5.0
2163,166461,0.0
3969,163971,5.0
24378,163971,5.0
2164,177365,3.0
2165,89550,5.0
2166,167463,4.0
4962,167463,4.0
2169,161501,3.0
2171,173199,5.0
2172,174093,5.0
2173,157501,4.0
2175,116602,5.0
2176,59372,4.0
2177,163165,5.0
2178,174047,5.0
2179,126700,5.0
2180,63602,5.0
2181,175977,4.0
2188,156961,5.0
2192,170147,5.0
2193,109942,5.0
2194,142078,3.0
6640,142078,5.0
2197,177554,4.0
2198,163611,5.0
2201,20565,5.0
2203,176060,5.0
2204,160857,3.0
2205,67000,5.0
2207,176956,5.0
2208,163774,4.0
2210,177824,5.0
2211,12377,5.0
2212,128211,5.0
2213,175616,5.0
2214,121262,5.0
2217,175579,5.0
2218,172590,5.0
2220,122154,5.0
2221,131331,5.0
2222,144504,4.0
2223,159658,3.0
2227,177992,5.0
2228,177572,4.0
2234,25641,5.0
2235,166156,5.0
2237,167219,5.0
2239,159921,4.0
11252,159921,5.0
2241,137774,0.0
2246,146334,5.0
2247,168112,3.0
2248,176399,5.0
2249,83154,5.0
2250,70581,5.0
2252,12866,4.0
2253,90043,4.0
2254,172018,5.0
2258,176525,5.0
2259,135910,5.0
20221,135910,5.0
2262,156252,4.0
2264,157560,3.0
2266,174464,4.0
10495,174464,5.0
2267,175238,5.0
2268,69570,4.0
2270,175521,5.0
2272,157609,4.0
2273,156501,3.0
2275,169075,5.0
2276,176936,4.0
2277,170663,5.0
13163,170663,5.0
2278,177435,4.0
2279,173865,5.0
2280,178189,5.0
2281,171290,4.0
22179,171290,1.0
2282,169183,4.0
2286,156968,5.0
2287,147080,5.0
2288,149333,4.0
2289,169057,3.0
2291,163591,5.0
2293,87824,3.0
2296,73709,5.0
18565,134514,5.0
2298,139645,0.0
2300,145607,5.0
2302,163834,5.0
2304,176135,4.0
2305,152243,5.0
2310,103110,5.0
2311,90670,5.0
2312,165294,4.0
2313,167527,5.0
2314,141107,4.0
2315,169742,5.0
2316,161058,5.0
24800,150653,4.0
2320,125097,5.0
20372,125097,5.0
2321,126123,4.0
2324,177372,5.0
7601,136889,5.0
2326,146627,5.0
2327,171103,3.0
2329,72290,5.0
2330,117927,5.0
2332,112772,4.0
2334,166245,5.0
2335,175936,5.0
2336,172158,5.0
19921,31905,0.0
2341,177855,5.0
2342,139517,5.0
2345,132997,5.0
2346,165583,5.0
2347,123767,5.0
20064,123767,5.0
2348,176535,4.0
2349,175337,5.0
2350,91153,5.0
2351,174991,5.0
2353,172728,5.0
14430,144757,5.0
2354,169129,4.0
2357,174917,4.0
2361,134431,5.0
2364,160576,5.0
24955,160576,4.0
2365,153771,0.0
2370,163042,5.0
2372,97542,0.0
7598,97542,5.0
2373,139386,5.0
2376,177696,3.0
2377,173483,3.0
2378,168372,3.0
2386,154913,5.0
2390,175908,0.0
22610,175908,4.0
2391,160562,3.0
2393,146213,5.0
2399,178013,4.0
2400,136350,5.0
2401,159690,4.0
2403,169458,5.0
2407,910,5.0
2411,171546,5.0
2412,174240,4.0
2413,136554,5.0
2414,168756,3.0
2415,170264,4.0
2418,157569,4.0
2419,175515,4.0
2422,919,5.0
4331,168411,5.0
2423,173200,5.0
2424,125711,5.0
2426,68834,4.0
2427,129132,4.0
19149,166631,4.0
2431,158694,5.0
2434,150178,4.0
2435,159237,4.0
2437,144599,5.0
2443,152193,5.0
2445,148064,5.0
2446,117070,5.0
2451,134164,5.0
16821,134164,5.0
2452,149585,5.0
2454,41239,3.0
2456,32406,5.0
17861,165293,0.0
2461,143570,5.0
2466,169200,4.0
2468,175425,5.0
2470,64127,5.0
2471,9583,4.0
2477,175309,5.0
2478,147248,4.0
2480,116644,4.0
2482,172045,5.0
2484,126229,3.0
24124,96950,3.0
2486,173737,5.0
2487,176953,5.0
2489,166628,4.0
3592,56121,5.0
12231,56121,5.0
2490,56458,5.0
2492,151716,1.0
2496,176149,5.0
2498,166188,5.0
2500,172395,5.0
2501,175321,5.0
6525,121424,5.0
2505,175426,0.0
2506,139492,5.0
2507,161651,3.0
2508,174605,4.0
19761,147141,5.0
2511,156235,5.0
2512,172288,5.0
2513,149835,4.0
2514,173100,5.0
2515,6770,5.0
2516,148734,3.0
2517,165404,2.0
24424,165404,5.0
2521,178247,2.0
2522,142339,5.0
2524,142649,5.0
2526,175479,5.0
2529,122086,5.0
20338,122086,4.0
9256,177909,4.0
2531,178085,4.0
2534,110098,5.0
15562,110098,5.0
2538,154813,5.0
2541,131872,5.0
2542,169591,5.0
2546,157578,4.0
8748,19740,5.0
2550,164284,4.0
2551,162584,5.0
2553,173480,5.0
2554,40171,5.0
2555,155770,5.0
10622,142971,4.0
2556,167728,5.0
2558,176020,0.0
2560,159097,4.0
2561,167118,5.0
12120,166083,5.0
2564,148738,5.0
2565,162606,4.0
2567,85127,4.0
2570,32374,5.0
2571,149498,5.0
2575,136095,5.0
2576,142217,5.0
19506,142217,5.0
2578,88608,5.0
2579,172567,5.0
2580,170950,5.0
23709,170950,4.0
2582,142388,4.0
4577,142388,5.0
2583,139269,5.0
2586,167012,5.0
2587,166728,5.0
2588,178083,3.0
2589,154756,5.0
2591,89246,3.0
2593,166463,5.0
2594,166264,0.0
2595,19541,5.0
2596,159174,4.0
2598,173576,5.0
2599,175078,5.0
19455,175078,5.0
22136,175078,5.0
2600,169991,5.0
17648,169991,5.0
2601,143525,5.0
2602,167818,5.0
2603,178105,5.0
2606,174060,4.0
2609,159871,4.0
2610,24335,5.0
11940,24335,1.0
2612,144423,5.0
2614,67415,4.0
2615,144748,3.0
2618,19119,3.0
2621,89186,4.0
2622,127474,5.0
13076,127474,0.0
2624,73523,5.0
2625,158975,5.0
2627,122106,5.0
2628,83748,1.0
2635,108808,5.0
2638,86208,5.0
2640,176826,4.0
2641,176774,5.0
2642,175827,3.0
2646,14312,4.0
2648,164051,4.0
2649,157237,5.0
2655,133819,4.0
2658,68796,5.0
2660,134147,5.0
2661,132286,5.0
2663,127460,4.0
11523,141881,5.0
2666,148622,3.0
2667,174344,5.0
2669,176064,4.0
2671,148895,5.0
2672,177893,4.0
2674,91500,5.0
2681,148335,3.0
2685,110392,4.0
2688,160043,4.0
2695,60786,5.0
2697,176678,4.0
2700,173727,0.0
2702,25368,5.0
2703,175406,5.0
2706,49122,1.0
2708,167621,5.0
2709,169256,4.0
2716,158540,4.0
2717,167930,5.0
2719,176350,5.0
2720,52664,5.0
2723,170178,4.0
2724,171253,5.0
2727,175871,4.0
6369,152777,5.0
2728,170959,5.0
2729,171011,5.0
2730,160942,5.0
2731,151844,5.0
2733,178259,4.0
2734,83669,5.0
2735,170407,5.0
2738,106895,5.0
4401,106895,5.0
2739,173999,5.0
20494,121958,3.0
2741,176718,5.0
2743,32046,1.0
2744,148152,5.0
2750,175550,5.0
2751,124286,5.0
2756,175779,5.0
2757,175932,5.0
2758,161701,5.0
2760,153539,0.0
2762,135381,5.0
2765,1035,5.0
2768,175257,5.0
2769,149897,5.0
15201,149897,5.0
2772,54338,5.0
2773,34543,4.0
2775,91276,5.0
2776,121496,4.0
2778,173333,4.0
2779,129859,5.0
2780,176382,5.0
2781,88357,1.0
2782,165743,5.0
2783,155945,5.0
19946,155945,4.0
2784,167384,5.0
2785,157584,5.0
2787,173925,5.0
2788,161512,4.0
2789,132053,5.0
12101,132053,5.0
2790,170405,4.0
2791,97834,5.0
2793,176445,3.0
2794,170514,5.0
2795,174002,4.0
2801,170823,5.0
2804,177580,5.0
2805,178187,4.0
2807,175244,0.0
2809,113551,4.0
2810,71759,5.0
2811,177863,5.0
2812,143322,5.0
2813,172498,0.0
2816,143899,5.0
2818,5469,4.0
8691,5469,5.0
2820,172360,4.0
2821,167692,4.0
2822,119578,5.0
2827,172351,3.0
2828,109425,3.0
16682,131045,5.0
2831,176584,5.0
2832,37310,5.0
2833,165164,4.0
2834,120272,5.0
2836,172895,3.0
2837,142041,4.0
2838,123061,5.0
2841,174000,5.0
2847,79495,3.0
14776,129098,5.0
2850,128418,4.0
2852,163360,4.0
2853,147204,5.0
2855,173973,3.0
2857,106886,3.0
2858,36373,5.0
2861,160302,5.0
20439,160302,4.0
2862,131217,5.0
2863,175881,3.0
2864,13964,5.0
2865,134734,4.0
2866,111172,4.0
2867,174554,5.0
2870,174652,1.0
2871,108119,5.0
2873,166141,5.0
7727,78835,5.0
2874,156903,5.0
2875,155838,5.0
2877,174001,5.0
2879,175578,5.0
2881,163390,5.0
2882,142240,2.0
2883,165727,5.0
2886,172751,5.0
2887,102399,5.0
2889,162097,4.0
22781,162097,5.0
2890,177481,5.0
2893,40530,5.0
2894,165230,5.0
2897,160633,5.0
2898,174427,4.0
2899,58118,3.0
2900,37471,1.0
2901,173422,5.0
2904,142415,3.0
2907,177426,5.0
2908,165005,5.0
2909,173715,5.0
2912,172812,4.0
2913,95398,5.0
2914,174076,4.0
2915,174862,5.0
2916,132291,4.0
2917,76862,4.0
2918,177762,4.0
2919,149433,5.0
2920,44328,4.0
2922,33394,4.0
2926,161182,5.0
2927,172272,5.0
2932,177461,4.0
2933,146243,4.0
2935,129331,3.0
2938,169170,5.0
13825,169170,4.0
2939,175768,5.0
2940,162086,3.0
15504,124937,5.0
2942,171776,5.0
2943,160219,4.0
3285,162486,5.0
2944,162488,0.0
24336,100511,5.0
2945,123714,5.0
2946,153232,3.0
2947,175658,4.0
2948,174675,5.0
2949,172573,5.0
2950,24906,5.0
2951,47520,0.0
11899,101915,5.0
2953,175945,5.0
2954,1168,3.0
2956,103630,5.0
2957,137801,3.0
2961,144509,4.0
2962,176361,5.0
2964,163750,5.0
15258,163750,5.0
2965,171460,4.0
2966,160464,5.0
2967,42130,5.0
2968,142074,0.0
2970,178079,5.0
2976,162571,5.0
2977,144684,3.0
2978,143464,4.0
2980,25258,5.0
2981,156447,2.0
2983,4157,4.0
2985,178149,5.0
2987,140298,4.0
2989,163458,0.0
2990,173099,5.0
2992,176631,5.0
2993,171198,4.0
2994,176114,4.0
2996,154046,4.0
2997,163171,5.0
2998,171009,5.0
3000,115671,5.0
3001,165305,5.0
3002,157919,5.0
18781,157919,5.0
3004,141388,4.0
3005,63115,4.0
5646,78685,4.0
3006,152798,4.0
3008,177887,5.0
3009,70829,5.0
3011,81529,1.0
15851,81529,4.0
3012,142896,4.0
3714,111726,4.0
3013,135890,5.0
3019,157683,4.0
3020,120918,5.0
3021,55527,5.0
23215,55527,5.0
3023,174147,5.0
3024,158340,5.0
3025,169601,5.0
3026,153509,4.0
3027,177976,4.0
3028,163149,5.0
3029,166539,4.0
3030,40449,5.0
19856,40449,5.0
3031,173451,4.0
3033,177741,5.0
3034,118774,5.0
