company,title,news,year,month,day
PROCTER & GAMBLE,NO MORE VESTS FOR WAL-MART WORKERS,"After dressing its store workers in iconic blue vests for decades, Wal-Mart Stores Inc. is about prep out its people in khaki pants and blue polo shirts.[…] - Vendors are being prodded to reduce packaging. In one partnership, PROCTER & GAMBLE developed a more concentrated formula for its liquid All laundry detergent. The 32-ounce plastic container is two-thirds smaller than the popular 100-ounce size. But the cost per load is the same. - Wal-Mart's goal of selling 100-million longer-lasting, energy efficient fluorescent bulbs in one year is evident. In addition to an educational display, the selection grew from two wall pegs to half an aisle.[…]",2007,4,12.0
Exxon Mobil,Exxon to shut drilling in Russian Arctic,"[...] ExxonMobil has received US government consent to ""wind down"" its closely-watched Arctic exploration well with Rosneft as US sanctions deadline on Russian operations loomed. A license approved by the US Treasury Department allows Exxon to wrap up operations at its Universitetskaya-1 exploration well in Russia's Kara Sea, the oil major said Friday. [...] ""[The license] recognizes the need to protect the safety of the individuals involved in these operations as well as the risk to the environment. All activities related to the wind down will proceed as safely and expeditiously as possible,"" ExxonMobil said in a statement. [...]",2014,9,22.0
GENERAL ELECTRIC,Oil-rich Abu Dhabi hopes to leave green legacy to its children,"ABU DHABI - This emirate is looking to solar power generation as a future source of sustainable growth, given declining oil prices and calls by new U.S. President Barack Obama to expand the use of green energy.  In a suburb of the city of Abu Dhabi, as many as 87,777 solar panels have been installed to collect sunlight to supply electric power to Masdar City, a new population center under construction that will run only on green energy. An official of Abu Dhabi Future Energy Co., known as Masdar, said the solar power facility will go into operation in March. […] The sustainable energy initiative engages in businesses that reduce greenhouse-gas emissions by following Kyoto Protocol mechanisms. It is targeting energy and material-related firms not only in the United Arab Emirates but also in neighboring Gulf oil-producing countries and in North Africa.  Green-sustaining  The UAE, composed of Abu Dhabi and six other emirates, has the world's fifth-largest deposits of oil. Nevertheless, Abu Dhabi is aggressively investing in renewable energy facilities and projects. The country has set its eye on a post-oil future, asking itself what kind of legacy it can leave to its children, said Masdar Chairman Ahmad Sayegh.  With their oil-generated wealth, many Middle Eastern countries are rushing to diversify their industries, develop human resources and reinforce education systems. In addition, Abu Dhabi seeks to grab the leading role in the market of next-generation energy as well, said Masdar CEO Sultan Jaber, aiming to meet 7% of the country's energy needs with renewable energy by 2020. Sensing Abu Dhabi's commitment to sustainable energy, foreign companies supplying green equipment and systems see Masdar as a promising customer.  At the World Future Energy Summit, held in Abu Dhabi on Jan. 19, some 300 corporations, including BP Plc of the U.K. and GENERAL ELECTRIC  Co. of the U.S., pitched their cutting-edge technologies. China's solar cell maker Suntech Power Holdings Co. also made its presence known, out-shining major Western companies.  The Chinese firm, which has grown to become the world's third-largest solar cell maker, supplies half of the panels for the solar power plant under construction in Masdar City. […]",2009,2,23.0
Exxon Mobil,Tree-planting scheme snubbed by MSPs,"MSPs in the West of Scotland have snubbed a tree-planting scheme designed to brighten up their constituencies.[…] More than 100 trees, all the same age as the  18-month old Scottish Parliament, were supplied by BTCV as part of a three year tree-planting partnership with crude oil company EXXONMobil. But Janis Hughes, Labour MSP for Glasgow Rutherglen, said she was too busy to take part in the project. Scottish Socialist Party leader Tommy Sheridan, who campaigned against the M77 motorway because ancient trees would be chopped down, also failed to take up the offer.[…]",2001,1,19.0
GOOGLE,The end of the world will hit your turnover,"HOLLYWOOD is destroying the planet this weekend. Again. The Road, a post-apocalyptic chiller, is taking on rival movie 2012's countdown to destruction of at the box office. […] But it's not just the scientists who are convinced. How about the business world? Earlier this year Jeff Immelt, GE's chief executive, made the case for cap and trade rules on carbon emissions. The science surrounding man-caused global warming was compelling, he said. ""As a CEO, I'm not an environmentalist,"" he admitted, but added it was a question of ""when and not if there's going to be something done on carbon. Give us some certainty and let's go."" He's not alone. BP America, Chrysler, Ford, Google, Nike, Starbucks, Timberland and many other firms are pushing Obama for cap and trade rules. Even if we assume that the 2,500 scientists are wrong, how can it be a bad business decision long term to take better care of our planet and be more mindful of its resources? As we head for 2012, we should forget the Mayan calendar, from which the movie of that name draws its ominous date, and remember the credit crunch. There were plenty of Cassandras out there crying in the wilderness ahead of that disaster, but things had to turn catastrophic before anyone acted. Thankfully it seems we have been able to mitigate the worse effects of breaking the financial system by throwing more money at the problem. We won't be so lucky if we destroy the world.",2009,11,29.0
WAL MART STORES,New tools in biodiversity arsenal,"New tools in biodiversity arsenal  Joshua Bishop, chief economist at the International Union of Conservation of Nature, made a presentation on the economics of ecosystems and biodiversity (TEEB) for business.  A big part of the TEEB program is communicating our findings and perspectives on the economics of ecosystems and biodiversity to different audiences and stakeholder groups.  [...] Rio Tinto is saying, ""It's not good enough just to go through these steps and stop. We also need to deal with this residual impact and communicate to our investors and customers how we achieve a net positive impact on biodiversity."" Rio Tinto achieves that through offsets and other conservation actions. Many other companies have seen the reputation benefits of commitment to environmental neutrality, carbon neutrality or biodiversity performance. BC Hydro, a Canadian electric power utility, has committed to no net environmental impact, kind of a no net loss commitment across a range of variables. Coca-Cola focuses on neutrality in water use and quality, Marks & Spencer on carbon neutrality, Walmart on habitat. […]",2010,10,12.0
COCA COLA,"Mountain of rubbish ""eye-opener"", say clean-up volunteers","A major clean-up that collected the equivalent loads of 12 rubbish trucks from around New Zealand has left its organisers horrified at the amount of waste polluting our waterways and shorelines. Nearly 12,500kg of glass, plastics, cans and other waste were gathered over a series of 100 clean-ups over an area covering more than six million square metres. The rubbish would have floated out to sea had it not been picked up by the hundreds of volunteers who took part in the clean-ups, a national initiative run by Conservation Volunteers New Zealand. [...] ""The clean ups have raised the awareness of the devastating effects of rubbish, no matter its size,"" said Heather Saunderson, general manager of Keep New Zealand Beautiful, which sponsored the initiative alongside Coca-Cola. [...]",2013,12,21.0
COCA COLA,Rudd plus four accept Bali invite - ELECTION 2007: LABOR IN GOVERNMENT,"[...] Business leaders from 150 of the world's biggest service companies and brand owners yesterday called on the UN talks to set up a new binding framework to address climate change. A joint communique from the chief executive from companies including Coca Cola, Dupont, Nokia and Shell said the targets for emissions cuts should be driven by the climate science before the cost, suggesting even deeper cuts than Labor's 60 per cent by 2050 may be needed. [...]",2007,12,1.0
GOOGLE,Google to stick with green spending; Energy generation,"WASHINGTON . Google Inc. has not given up on its goal of making renewable energy cheaper than coal for consumers but it is not predicting victory soon, its director of green business operations said.  ""We are still moving forward,"" said Rick Needham. ""I think that is an important goal and a very aspirational goal, but we are doing what we can."" The Internet search giant said in late 2007 it would invest hundreds of millions of dollars in solar, wind and geothermal technologies to help make renewables cost-competitive with coal, reviled by environmentalists for its emissions. Google co-founder Larry Page, now the company's chief executive, said then the company was optimistic the goal could be met in years, not decades. […]",2011,4,28.0
WAL MART STORES,"Green living takes root But habits die hard; Doing right thing isn't easy, even for those who want to","Most Americans believe that dramatic steps are needed to conserve energy and reduce the threat of global warming, but they are willing to go only so far in changing their lifestyles to ""go green."" A USA TODAY/Gallup Poll finds that more Americans than ever -- 60%, up from 48% a decade ago -- believe that global warming has begun to affect the climate. A slightly larger percentage think it will cause major or extreme changes in climate and weather during the next 50 years. […] America's move toward going green also can be seen in the ad campaigns and store aisles of the nation's largest retailers. Wal-Mart, the world's largest buyer of organic cotton, aims this year to sell 100 million compact fluorescent bulbs, which last longer and use far less energy than regular bulbs. The fluorescent bulbs typically cost five to seven times more. […]",2007,4,19.0
GENERAL ELECTRIC,"Big power generators remain resistant to carbon curbs, with few exceptions","A host of power companies recently told the leaders of a key Senate committee that they oppose any type of mandatory federal program to cap carbon dioxide emissions blamed for global warming. But at least two large coal-fired electric utilities said the power sector would be better off in the long run if Congress acted now to reduce the industry's CO2 emissions. American Electric Power, Southern Company, Duke Energy and Cinergy were among the electricity generators that submitted comments on a ""white paper"" authored by Senators Pete Domenici and Jeff Bingaman, the Republican chairman and top Democrat of the Energy and Natural Resources Committee. Domenici and Bingaman, both of New Mexico, solicited comments on the paper, which detailed their legislative options, in advance of a climate conference they will host April 4. The lawmakers eventually hope to craft a bill establishing a binding CO2 emissions limits, though Domenici said recently that his panel will not move such a measure this year (IE, 13 March, 7). […] GE urges 'technology forcing' GENERAL ELECTRIC articulated a similar view, saying ""most [allowances] should be provided free in the early stages"" of any mandatory program. Some allowances, GE said, should be reserved for companies seeking to develop ""break-through technologies to stop and reverse emissions,"" as well as firms that choose to build integrated gasification combined cycle power plants. GE manufactures IGCC technology, gas turbines and nuclear equipment. ""Climate change can most effectively be addressed by technology,"" GE said. ""Technology-forcing incentives and requirements are a necessary element of any program."" Environmental groups, such as Natural Resources Defense Council, said the approach that is contemplated in the white paper is not aggressive enough to combat the effects of global warming. ""To prevent dangerous global warming and avoid an expensive 'slow start/crash finish,' legislation needs to include a long-term declining cap to cut U.S. emissions by 50% or more by mid-century,"" NRDC said. ""Most serious climate scientists now warn that there is a very short window of time for beginning serious emission reductions if we are to avoid truly dangerous greenhouse gas concentrations without severe economic impact."" […]",2006,3,27.0
COCA COLA,Will signing up be the answer we all want?,"Australia is already on track to meet its Kyoto target. Will finally signing the protocol make any difference? [...] And at the weekend, 150 of the world's big companies - including Coca-Cola, Unilever, News Corporation (parent company of The Advertiser's owner, News Ltd) and Macquarie Group - released a petition calling for the world to cut emissions by at least half by 2050. They argued the impact of global warming would be socially and economically ''disruptive''. Conversely, strong emissions cuts would ''create significant business opportunities''. [...]",2007,12,4.0
COCA COLA,Ford explores recycled tomato sauce for plastics,"It might seem that tomatoes and cars have nothing in common. But researchers at Ford Motor Company and H.J. Heinz Company see the possibility of an innovative union. [...] Nearly two years ago, Ford began collaborating with Heinz, The Coca-Cola Company, Nike Inc. and Procter & Gamble to accelerate development of a 100 percent plant-based plastic to be used to make everything from fabric to packaging and with a lower environmental impact than petroleum-based packaging materials currently in use. [...]",2014,6,16.0
GOOGLE,"At 40, Earth Day takes on a corporate look with past targets as sponsors","So strong was the antibusiness sentiment for the first Earth Day in 1970 that organizers took no money from corporations and held teach-ins ""to challenge corporate and government leaders.""  FULL TEXT So strong was the anti-business sentiment on the first Earth Day in 1970 that organizers took no money from corporations and held forums ''to challenge corporate and government leaders.'' Forty years later, the day - which was founded in the United States but celebrated around the world - has turned into a premier marketing platform for selling a variety of goods and services, including office products, Greek yogurt and eco-dentistry. […] Yet the eagerness of corporations to sign up for Earth Day also reflects the environmental movement's increased tolerance toward corporate America. Many ''big greens,'' as leading environmental advocacy organizations are known, now acknowledge that they must take money from corporations or at the least become partners with businesses if they are to make real inroads in changing social behavior. This year, Greenpeace was to team up with technology giants like Cisco and Google to hold a Web seminar focused on how the use of new technologies like videoconferencing and cloud computing could reduce the U.S. carbon footprint. […]",2010,4,23.0
GENERAL ELECTRIC,30 new hotels next year and they'll all be `green',"KUALA LUMPUR: Tune Hotels, a budget hotel company, aims to open 30 new hotels next year for between US$180 million and US$240 million (RM540 million-RM720 million) and all will be eco-friendly certified.  Tune Hotels, which is part of the Tune Group, is aiming for 100 hotels in its global portfolio by 2015. It now has 13 hotels in Malaysia, Indonesia and the UK. Tune Group is the private investment entity of Tan Sri Tony Fernandes, founder and group CEO of low-cost airline AirAsia Bhd. Tune Hotels chief executive officer Mark Lankester said it will set up more hotels in Malaysia, Indonesia, the UK, the Philippines, Thailand, Indonesia, Australia and India. ""We are also targeting New Zealand, Sri Lanka, Latin America and Europe, which are fantastic markets,"" he said yesterday after signing a memorandum of understanding with GENERAL ELECTRIC (GE) at the Second International Greentech and Eco Products Exhibition and Conference Malaysia 2011. GE will help Tune Hotels review, plan and design properties by contributing its expertise in the areas of low-cost operational modeling, sustainable development, cost-saving infrastructure, energy efficiency and green technology. Tune Hotels wants to achieve eco-building certifications, like Malaysia's Green Building Index, the Singapore BCA Green Mark and the US Leadership in Energy and Environmental Design rating system. […]",2011,9,10.0
PFIZER,Telepresence - Green on green,"When conferencing providers and strategists used telepresence for Point Nine, the peer-networking forum, to discuss green issues, Geny Caloisi was there to share the experience and keep the air miles tally. On a sunny, late winter morning in London, ten people gathered at Cisco's offices to discuss whether companies and organisations can speed up business processes and reduce their carbon footprint by using telepresence. Appropriately it used telepresence to bring together 39 participants from eight sites around the world to conduct a brainstorming session about diminishing CO2 production by using technology and the barriers against its usage. Point Nine is an end-user networking forum facilitated by Wainhouse Research, whose mission is to bring together the conferencing managers and strategists from large enterprises to share their knowledge, experiences and projects with their peers and industry experts. At the green meeting, the participants of the conference were people from environmental NGOs, visual communications and collaboration specialists, potential end users and companies using telepresence on a daily basis. […] The adoption of telepresence will depend upon the dynamic of choices users have and the collaboration between manufacturers to allow seamless connection between different telepresence brands. Also, telepresence should be a complement to, not a replacement for videoconferencing. KEY FACTS Point Nine is an end-user, peer networking forum facilitated by Wainhouse Research. Its mission is to bring together conferencing managers and strategists from large enterprises to share their knowledge, experiences and projects with their peers and industry experts. Since its inception in 2006, its round-table meetings have attracted over 200 managers.  Virtual and live attendees at the green event included representatives from Aetna, BT, Cisco, Conservation International, Ernst & Young, Johnson & Johnson, Morgan Stanley, OCI Group, Orange, PFIZER, SPL, The Federal Reserve Bank of Philadelphia, and the World Wildlife Fund. ",2008,5,2.0
GENERAL ELECTRIC,The new North Sea bonanza,"SECTOR FOCUS: Investors in green technologies have often felt frustrated by policy makers who have been long on rhetoric, but short on ambition. This, however, could be about to change. This year may eventually be seen as something of a watershed for the wind power industry. True, the last 15 months have soured investor sentiment towards the renewables sector. Share prices collapsed in the recessionary aftermath of the financial crisis, as surplus capacity increased and per-unit energy returns fell in line with a moribund oil price. However, eight new wind farms, consisting of 199 offshore wind turbines, were still connected to Europe's grids last year, while recent political initiatives, combined with the long-term fundamentals underpinning the global energy market, should provide renewed impetus for the sector. Grand ambitions  Westminster's firm commitment to nine UK development zones for offshore wind power represents one of the most significant steps to date for companies servicing the sector. Following a tender to develop the zones, a dozen European companies, including Centrica and SeaEnergy, have been awarded rights to develop these new deep-water sites with the eventual aim of generating as much as 32 gigawatts (GW) of electrical energy. This represents more than a tenth of the total global capacity for all forms of renewable energy which currently stands at 305 GW. […] Vestas Wind Systems (CSE:VWS): Although Vestas continues to generate significant orders from European energy suppliers, it has also established itself as the second-largest wind turbine supplier to the US market behind GENERAL ELECTRIC. The US government has stepped up its investment in the renewables sector, partly as a result of its various stimulus packages, but also because of policy initiatives designed to increase energy self-sufficiency. […]",2010,1,27.0
Exxon Mobil,Old banners reborn as bags in green move,"BANNERS that used to flutter at the National Day Parade, at the zoo or on the National University of Singapore campus will be reborn as bags or phone pouches in the name of recycling.  The effort by the National Environment Agency (NEA) and South West Community Development Council will involve 20 women from low-income households, who will cut up the banners and sew them into practical items. The women are from WEworkz, a cooperative providing training and part-time employment opportunities primarily to housewives. The items they churn out will be given out as goodie bags and prizes, or sold during NEA's three-day Clean and Green Singapore Carnival from Oct 30. By then, organisers hope to have made at least 10,000 bags from some 15,000 used banners. So far, 12,000 banners have been gathered from donors. The project is funded by ExxonMobil Asia Pacific, whose staff will also help out with the production process Dr Amy Khor, the Mayor of the South West District and Senior Parliamentary Secretary of the Ministry of the Environment and Water Resources, said: 'Through the banner recycling programme, we hope to raise awareness of the 3Rs - Reduce, Reuse, Recycle - and at the same time, assist the less fortunate in the district.'",2009,8,27.0
BANK OF AMERICA,A gentler atmosphere for volunteers at Sandy cleanup,"With the whisper of waves behind them and a gentle breeze coming off the water, thousands of volunteers along the Jersey Shore dug dunes, painted lifeguard stands, and cleared debris - repairing the damage a far fiercer ocean wrought nearly a year ago. Sandy Service Day, a two-day volunteer event organized by the New Jersey Relief Fund and Jersey Cares, brought more than 2,000 people to 80 projects from Surf City to Jersey City on Saturday. […] At Island Beach State Park in Seaside Park on Saturday, about 150 volunteers from around the state cleared walking trials, rebuilt dunes, and constructed and painted lifeguard stands.[…]  Saturday's volunteer crew at Island Beach State Park was one of the largest of the volunteer day, and included a group of BANK OF AMERICA employees and students from New Jersey Institute of Technology.[…]",2013,10,27.0
CISCO SYSTEMS,Plugged-in Barcelona: the very model of modernity,"Wandering the medieval streets of one of Barcelona's oldest neighbourhoods, El Born, it's easy to imagine the city in the 13th century, when Catalonia had a prosperous maritime trading empire. But high up on the lamp posts, small blue signs inscribed with white W's and the words ""Barcelona Wi-Fi"" reveal the city is today more modern than Sydney or Melbourne.[…] The council is building a Smart City campus in the Sant Marti district of Barcelona, renovating an old factory, the Ca l'Alier, into a zero-emissions building that will initially house US technology group CISCO SYSTEMS and French energy group Schneider Electric when it opens in 2016. Combined, the two companies will invest some $50 million in innovation centres on the campus over the next five years.",2014,12,13.0
WAL MART STORES,Take a walk on the wild side; Briar Bush Nature Center celebrates its centennial by hosting parties and educational events.,"It was a childhood ritual he'll never forget.  Most Saturdays in the mid- to late-1950s, Leigh Altadonna walked with his sister, Linda, from Glenside, where they lived, to the woodland home of a Quaker naturalist. […] With the help of a $5,000 grant from Wal-Mart, the center will offer a series of workshops this fall on how to live in an eco-friendly manner, said Anne-Marie D'Onofrio, 24, the Briar Bush development coordinator.  ""It will be hands-on and take-home,"" D'Onofrio said. Instead of just theory, ""it's going to be something that you really can do.""  The center is big on learning through close observation. It has a ferret, chinchilla, rabbits, snakes, domestic rat, white dove, tortoises and a hairy tarantula. […]",2008,5,18.0
BANK OF AMERICA,BANK OF AMERICA to reduce carbon 50%,"One of the country's largest banks expects to cut its carbon footprint in half at thousands of branches around the country through an investment in a Philadelphia-area company. BANK OF AMERICA, based in Charlotte, N.C., is investing in Field Diagnostic Services Inc., which provides energy management services. The financial firm expects to be able to cut energy costs, and carbon emissions, by 50% when compared with the use of standard building control technologies. The stake in FDSI and the use of its services is part of BANK OF AMERICA's 10-year, $20 billion environmental commitment to promote sustainability, the bank said. ``BANK OF AMERICA is actively making strategic investments that reduce greenhouse gas emissions while helping spark the new environmentally sustainable economy, and our partnership with FDSI is an excellent example of this strategy,'' said Richard Cohen, leader of environmental investments for the bank's Strategic Investments Group. The investment in FDSI ``takes this new energy-saving technology out of the laboratory and to a level that can truly impact the environment as well as our bottom line,'' Cohen said.[…]",2008,8,18.0
PROCTER & GAMBLE,Profiting responsibly,"When the Corporate Social Responsibility (CSR) movement began over 10 years ago, its proponents extolled the virtues of cost reductions through eco-efficiency, resource protection and improved brand reputation as a result of sound corporate citizenship. Meanwhile, the detractors of CSR dismissed its warm and fuzzy appeal and lack of objectively measurable results.[…] Global consumer goods company PROCTER & GAMBLE has long been a sustainability leader. Surprised? P&G has been listed on the Dow Jones Sustainability Index since its inception in 1999, and featured as a sector leader for seven of those nine years. The company is passionate about staff development, preferring to promote from within, and is a waste-management leader, with 95% of raw material inputs leaving plants as finished products. The corporation has been releasing a Sustainability Report since 1999 and in 2007, on its 170th anniversary, CEO A. G. Lafley instituted a significant change by embedding sustainability into P&G's core values. Still, in today's marketplace, this model CSR behaviour would only carry P&G so far. Recognizing the opportunity to meet growing consumer demand for products with a lighter environmental footprint, P&G launched two significant initiatives in 2008: a full category conversion to concentrated liquid laundry detergent and Future Friendly --a bundle of household products with at least a 10% improvement in environmental performance. With its focus on R&D and scientific rigour, P&G is not waiting for the Competition Bureau of Canada to legislate its guidelines on green claims, something Canadians won't see for another year. P&G is not alone. In the south of Ottawa lies the community of Manotick, now home to Inspiration -- the Minto Ecohome. Inspiration is one of 12 selected to be part of the EQuilibrium demonstration projects, a competition sponsored by the Canada Mortgage and Housing Corporation that challenged builders to design and build an affordable and healthy net-zero-energy dwelling -- that is, a home that produces as much energy as it consumes.[…] And there is the Greater Toronto Airports Authority[…]",2008,11,11.0
